13 Feb 1997 01:01:00, 1000
13 Feb 1997 01:01:15, 1100
13 Feb 1997 01:01:30, 1200
13 Feb 1997 01:01:45, 1300
13 Feb 1997 01:02:00, 1400
13 Feb 1997 01:02:15, 1500
13 Feb 1997 01:02:30, 1600
13 Feb 1997 01:02:45, 1700
13 Feb 1997 01:03:00, 1800
13 Feb 1997 01:03:15, 1900
13 Feb 1997 01:03:30, 2000
13 Feb 1997 01:03:45, 2100
13 Feb 1997 01:04:00, 2200
13 Feb 1997 01:04:15, 2300
13 Feb 1997 01:04:30, 2400
13 Feb 1997 01:04:45, 2500
13 Feb 1997 01:05:00, 2600
13 Feb 1997 01:05:15, 2700
13 Feb 1997 01:05:30, 2800
13 Feb 1997 01:05:45, 2900
13 Feb 1997 01:06:00, 3000
13 Feb 1997 01:06:15, 3100
13 Feb 1997 01:06:30, 3200
13 Feb 1997 01:06:45, 3300
13 Feb 1997 01:07:00, 3400
13 Feb 1997 01:07:15, 3500
13 Feb 1997 01:07:30, 3600
13 Feb 1997 01:07:45, 3700
13 Feb 1997 01:08:00, 3800
13 Feb 1997 01:08:15, 3900
13 Feb 1997 01:08:30, 4000
13 Feb 1997 01:08:45, 4100
13 Feb 1997 01:09:00, 4200
13 Feb 1997 01:09:15, 4300
13 Feb 1997 01:09:30, 4400
13 Feb 1997 01:09:45, 4500
13 Feb 1997 01:10:00, 4600
13 Feb 1997 01:10:15, 4700
13 Feb 1997 01:10:30, 4800
13 Feb 1997 01:10:45, 4900

